Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 1, 4.9446, 44.98, 0.4450, 0.4463
1, 2, 1.1485, 61.04, 0.5813, 0.6011
1, 3, 0.9644, 60.24, 0.5664, 0.5922
1, 4, 1.4515, 46.99, 0.4519, 0.4765
1, 5, 1.3760, 38.15, 0.3741, 0.3854
1, 6, 0.8974, 47.79, 0.4292, 0.4673
1, 7, 0.9966, 40.16, 0.3907, 0.3966
1, 8, 1.0616, 40.96, 0.4045, 0.4061
1, 9, 0.9941, 40.96, 0.3720, 0.3979
1, 10, 1.1544, 49.40, 0.4070, 0.4655
1, 11, 1.0183, 49.00, 0.3710, 0.4743
1, 12, 0.9029, 44.98, 0.4000, 0.4393
1, 13, 0.9518, 43.37, 0.3914, 0.4241
1, 14, 1.7757, 45.78, 0.3764, 0.4448
1, 15, 1.3188, 52.21, 0.3693, 0.5045
1, 16, 1.1709, 39.76, 0.3892, 0.3997
1, 17, 3.1353, 47.39, 0.3512, 0.4582
1, 18, 2.7263, 51.81, 0.3536, 0.5000
1, 19, 2.9642, 49.80, 0.3445, 0.5039
1, 20, 1.3208, 51.00, 0.3568, 0.4925
1, 21, 3.8913, 47.39, 0.3341, 0.5385
1, 22, 7.9518, 45.78, 0.3254, 0.4419
1, 23, 2.4476, 47.79, 0.3474, 0.4618
1, 24, 1.2547, 51.00, 0.4132, 0.4954
1, 25, 2.7057, 49.80, 0.3445, 0.4806
1, 26, 5.1715, 47.39, 0.3331, 0.4574
1, 27, 1.5125, 51.41, 0.4203, 0.4996
1, 28, 4.5821, 46.59, 0.3293, 0.4496
1, 29, 3.1729, 46.59, 0.3293, 0.4496
1, 30, 4.0893, 47.79, 0.3351, 0.4612
1, 31, 5.2441, 47.39, 0.3331, 0.4574
1, 32, 3.7127, 43.37, 0.3395, 0.4201
1, 33, 7.8866, 47.79, 0.3351, 0.4612
1, 34, 2.6967, 46.99, 0.3433, 0.4541
1, 35, 5.0527, 47.39, 0.3331, 0.4574
1, 36, 3.2771, 46.99, 0.3374, 0.4538
1, 37, 3.3852, 47.39, 0.3454, 0.4579
1, 38, 5.4025, 47.79, 0.3414, 0.4615
1, 39, 3.1709, 47.39, 0.3454, 0.4579
1, 40, 3.4635, 47.39, 0.3394, 0.4577
1, 41, 4.1465, 47.79, 0.3351, 0.4612
1, 42, 2.5461, 48.19, 0.3495, 0.4657
1, 43, 5.1208, 48.59, 0.3388, 0.4690
1, 44, 3.2047, 46.99, 0.3374, 0.4538
1, 45, 5.1582, 46.18, 0.3274, 0.4457
1, 46, 5.0200, 46.18, 0.3274, 0.4457
1, 47, 1.8604, 49.00, 0.3596, 0.4737
1, 48, 4.2894, 46.99, 0.3312, 0.4535
1, 49, 2.8681, 47.39, 0.3394, 0.4577
1, 50, 5.5628, 47.39, 0.3331, 0.4574
2, 1, 4.8418, 48.59, 0.3415, 0.4654
2, 2, 4.8954, 49.00, 0.3434, 0.4692
2, 3, 9.4563, 52.21, 0.3582, 0.5000
2, 4, 4.3927, 51.41, 0.3545, 0.4923
2, 5, 6.6102, 48.59, 0.3478, 0.4657
2, 6, 3.7079, 48.19, 0.3396, 0.4615
2, 7, 5.7153, 48.59, 0.3540, 0.4661
2, 8, 8.5975, 49.00, 0.3434, 0.4692
2, 9, 4.7408, 48.59, 0.3415, 0.4654
2, 10, 9.7832, 48.59, 0.3415, 0.4654
2, 11, 8.6363, 48.59, 0.3415, 0.4654
2, 12, 10.1062, 48.59, 0.3415, 0.4654
2, 13, 7.0671, 48.59, 0.3415, 0.4654
2, 14, 8.7874, 49.00, 0.3434, 0.4692
2, 15, 10.4123, 48.59, 0.3415, 0.4654
2, 16, 9.6647, 49.00, 0.3434, 0.4692
2, 17, 9.0383, 49.00, 0.3434, 0.4692
2, 18, 10.2281, 49.00, 0.3434, 0.4692
2, 19, 10.0023, 49.00, 0.3434, 0.4692
2, 20, 13.8436, 49.00, 0.3434, 0.4692
2, 21, 15.2351, 49.00, 0.3434, 0.4692
2, 22, 13.2994, 49.00, 0.3434, 0.4692
2, 23, 12.3674, 48.59, 0.3415, 0.4654
2, 24, 6.8325, 49.40, 0.3518, 0.4734
2, 25, 9.8267, 49.00, 0.3434, 0.4692
2, 26, 11.3448, 49.00, 0.3434, 0.4692
2, 27, 5.9909, 48.59, 0.3415, 0.4654
2, 28, 11.5534, 48.19, 0.3396, 0.4615
2, 29, 8.4490, 48.59, 0.3415, 0.4654
2, 30, 9.6418, 49.40, 0.3453, 0.4731
2, 31, 9.1833, 49.40, 0.3453, 0.4731
2, 32, 9.7626, 48.59, 0.3415, 0.4654
2, 33, 10.7663, 49.40, 0.3453, 0.4731
2, 34, 11.5852, 49.40, 0.3453, 0.4731
2, 35, 11.4238, 49.00, 0.3434, 0.4692
2, 36, 11.7479, 49.40, 0.3453, 0.4731
2, 37, 12.6729, 49.40, 0.3453, 0.4731
2, 38, 12.6892, 49.40, 0.3453, 0.4731
2, 39, 12.8099, 49.40, 0.3453, 0.4731
2, 40, 13.6226, 49.40, 0.3453, 0.4731
2, 41, 13.2137, 49.40, 0.3453, 0.4731
2, 42, 12.4909, 49.40, 0.3453, 0.4731
2, 43, 15.0025, 49.80, 0.3471, 0.4769
2, 44, 15.1981, 49.40, 0.3453, 0.4731
2, 45, 14.6507, 49.80, 0.3471, 0.4769
2, 46, 15.3753, 49.40, 0.3453, 0.4731
2, 47, 14.2595, 49.40, 0.3453, 0.4731
2, 48, 15.9341, 49.40, 0.3453, 0.4731
2, 49, 15.2368, 49.40, 0.3453, 0.4731
2, 50, 17.4074, 49.80, 0.3471, 0.4769
3, 1, 3.7905, 52.82, 0.3847, 0.4746
3, 2, 3.5430, 55.65, 0.4052, 0.4682
3, 3, 1.5404, 55.65, 0.3979, 0.5000
3, 4, 1.1275, 55.65, 0.4050, 0.5009
3, 5, 1.4526, 50.40, 0.3906, 0.4557
3, 6, 2.5588, 55.65, 0.3979, 0.5000
3, 7, 1.3710, 52.02, 0.3872, 0.4683
3, 8, 1.7981, 55.65, 0.3979, 0.5000
3, 9, 1.0597, 55.65, 0.3979, 0.5000
3, 10, 0.7526, 58.87, 0.4664, 0.5364
3, 11, 1.5904, 54.03, 0.3904, 0.4855
3, 12, 1.8989, 49.19, 0.3992, 0.4476
3, 13, 0.8374, 57.66, 0.4537, 0.5246
3, 14, 1.8162, 50.40, 0.3849, 0.4547
3, 15, 0.8919, 55.65, 0.4420, 0.5065
3, 16, 1.5107, 52.82, 0.4443, 0.4848
3, 17, 1.9663, 52.82, 0.4399, 0.4839
3, 18, 1.0276, 54.84, 0.4571, 0.5029
3, 19, 1.5166, 54.03, 0.4217, 0.4901
3, 20, 1.1456, 56.85, 0.4791, 0.5229
3, 21, 1.7799, 54.03, 0.4647, 0.4984
3, 22, 1.8552, 56.05, 0.4204, 0.5064
3, 23, 1.3226, 60.48, 0.5209, 0.5592
3, 24, 1.5791, 57.26, 0.4623, 0.5228
3, 25, 2.0287, 51.61, 0.3971, 0.4665
3, 26, 1.3212, 59.27, 0.5165, 0.5492
3, 27, 1.9557, 57.66, 0.4478, 0.5236
3, 28, 2.6442, 56.05, 0.4138, 0.5055
3, 29, 3.0724, 55.65, 0.4050, 0.5009
3, 30, 2.3241, 56.45, 0.4225, 0.5100
3, 31, 3.6550, 55.24, 0.3960, 0.4964
3, 32, 3.9005, 55.24, 0.3960, 0.4964
3, 33, 3.3080, 55.24, 0.3960, 0.4964
3, 34, 3.9097, 55.24, 0.3960, 0.4964
3, 35, 4.0302, 55.24, 0.3960, 0.4964
3, 36, 4.0343, 55.24, 0.3960, 0.4964
3, 37, 4.5427, 55.24, 0.3960, 0.4964
3, 38, 3.9044, 55.24, 0.3960, 0.4964
3, 39, 3.7412, 55.24, 0.3960, 0.4964
3, 40, 4.4162, 55.24, 0.3960, 0.4964
3, 41, 4.1872, 55.24, 0.3960, 0.4964
3, 42, 4.6780, 55.24, 0.3960, 0.4964
3, 43, 4.1759, 55.24, 0.3960, 0.4964
3, 44, 4.3870, 55.24, 0.3960, 0.4964
3, 45, 4.8903, 55.24, 0.3960, 0.4964
3, 46, 4.4869, 55.24, 0.3960, 0.4964
3, 47, 4.3270, 55.24, 0.3960, 0.4964
3, 48, 3.6115, 55.24, 0.3960, 0.4964
3, 49, 4.9242, 55.24, 0.3960, 0.4964
3, 50, 4.6723, 55.24, 0.3960, 0.4964
