Fold, Epoch, Last Batch Train Loss, Average Train Loss
1, 1, 0.0000, 16.8361
1, 2, 0.0000, 82.8769
1, 3, 0.0000, 48.6163
1, 4, 0.0000, 36.6235
1, 5, 0.0000, 30.0811
1, 6, 0.0000, 20.9647
1, 7, 0.0000, 21.3905
1, 8, 0.0000, 17.3913
1, 9, 0.0000, 16.0104
1, 10, 0.0779, 14.9540
1, 11, 0.0055, 10.7503
1, 12, 0.0000, 11.4921
1, 13, 0.0009, 9.3953
1, 14, 0.0187, 6.7946
1, 15, 0.1971, 7.8703
1, 16, 0.2356, 5.6742
1, 17, 0.0672, 5.0724
1, 18, 0.3434, 4.7422
1, 19, 0.1372, 4.0018
1, 20, 0.0552, 3.8033
1, 21, 0.5829, 4.3726
1, 22, 0.0150, 3.2441
1, 23, 0.8049, 2.8033
1, 24, 0.0436, 3.2692
1, 25, 0.1477, 3.1749
1, 26, 0.0826, 3.1110
1, 27, 0.2920, 2.8410
1, 28, 0.0906, 2.6728
1, 29, 0.1671, 2.4882
1, 30, 0.8109, 2.3558
1, 31, 0.5260, 2.5237
1, 32, 0.1974, 2.3882
1, 33, 0.2726, 2.5217
1, 34, 0.2868, 1.9081
1, 35, 0.2093, 1.9802
1, 36, 0.2946, 2.1238
1, 37, 0.3140, 1.9756
1, 38, 0.3599, 2.1841
1, 39, 0.1286, 1.7842
1, 40, 0.4789, 1.5013
1, 41, 0.2504, 1.9242
1, 42, 0.1285, 2.0304
1, 43, 0.0765, 1.5694
1, 44, 0.4178, 1.8254
1, 45, 0.4244, 1.6468
1, 46, 0.2374, 1.7331
1, 47, 0.5804, 1.8397
1, 48, 0.3478, 1.6284
1, 49, 0.4722, 1.4819
1, 50, 0.5647, 1.6531
2, 1, 0.4526, 1.8513
2, 2, 0.0912, 1.6449
2, 3, 0.3182, 1.4364
2, 4, 0.3173, 1.3914
2, 5, 0.2221, 1.3672
2, 6, 0.1919, 1.4537
2, 7, 0.5706, 1.4497
2, 8, 0.2543, 1.2239
2, 9, 0.1577, 1.3233
2, 10, 0.2327, 1.2373
2, 11, 0.3480, 1.3879
2, 12, 0.2776, 1.1887
2, 13, 0.4443, 1.3061
2, 14, 0.9731, 1.2680
2, 15, 0.2603, 1.1817
2, 16, 0.3328, 1.2362
2, 17, 0.3976, 1.0818
2, 18, 0.3620, 0.9452
2, 19, 0.2373, 1.0607
2, 20, 0.2978, 1.0411
2, 21, 0.4370, 1.1504
2, 22, 0.2076, 1.0682
2, 23, 0.1753, 1.0373
2, 24, 0.1231, 1.0245
2, 25, 0.4557, 1.0669
2, 26, 0.3915, 1.0071
