Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 1, 168.4347, 51.81, 0.3536, 0.5000
1, 2, 94.5734, 51.81, 0.3536, 0.5000
1, 3, 73.0323, 51.81, 0.3536, 0.5000
1, 4, 68.9277, 51.81, 0.3536, 0.5000
1, 5, 67.2200, 51.81, 0.3536, 0.5000
1, 6, 51.5227, 51.81, 0.3536, 0.5000
1, 7, 48.1240, 51.81, 0.3536, 0.5000
1, 8, 42.6008, 51.81, 0.3536, 0.5000
1, 9, 34.2037, 52.21, 0.3625, 0.5042
1, 10, 33.4951, 51.81, 0.3536, 0.5000
1, 11, 24.9651, 51.81, 0.3536, 0.5000
1, 12, 25.4403, 51.81, 0.3536, 0.5000
1, 13, 17.8061, 53.01, 0.3799, 0.5125
1, 14, 17.7447, 52.21, 0.3625, 0.5042
1, 15, 16.6631, 53.01, 0.3799, 0.5125
1, 16, 14.6092, 54.22, 0.4052, 0.5250
1, 17, 14.6340, 53.01, 0.3799, 0.5125
1, 18, 13.1710, 54.62, 0.4134, 0.5292
1, 19, 12.0900, 55.02, 0.4215, 0.5333
1, 20, 8.1358, 57.43, 0.4901, 0.5598
1, 21, 7.7412, 57.43, 0.4773, 0.5589
1, 22, 8.8210, 57.03, 0.4700, 0.5547
1, 23, 9.2570, 55.82, 0.4478, 0.5422
1, 24, 7.4727, 57.83, 0.4887, 0.5634
1, 25, 8.0653, 56.22, 0.4553, 0.5464
1, 26, 6.8864, 58.23, 0.4957, 0.5675
1, 27, 6.1889, 59.04, 0.5054, 0.5756
1, 28, 6.2267, 57.83, 0.4844, 0.5631
1, 29, 5.5369, 59.04, 0.5054, 0.5756
1, 30, 5.5920, 58.23, 0.4915, 0.5672
1, 31, 4.6056, 59.84, 0.5264, 0.5845
1, 32, 5.5067, 57.83, 0.4844, 0.5631
1, 33, 5.2351, 58.23, 0.4915, 0.5672
1, 34, 4.2194, 60.24, 0.5328, 0.5887
1, 35, 4.5381, 58.63, 0.5026, 0.5717
1, 36, 4.5678, 59.04, 0.5094, 0.5759
1, 37, 3.9842, 59.84, 0.5264, 0.5845
1, 38, 3.9709, 58.63, 0.5065, 0.5720
1, 39, 3.7360, 59.04, 0.5169, 0.5765
1, 40, 3.7995, 59.84, 0.5264, 0.5845
1, 41, 3.0757, 62.65, 0.5812, 0.6148
1, 42, 3.0226, 61.85, 0.5722, 0.6068
1, 43, 3.3524, 59.84, 0.5365, 0.5854
1, 44, 3.0956, 61.85, 0.5696, 0.6065
1, 45, 3.7097, 59.04, 0.5094, 0.5759
1, 46, 3.5323, 58.23, 0.5036, 0.5681
1, 47, 2.7227, 61.04, 0.5488, 0.5973
1, 48, 3.2536, 59.04, 0.5094, 0.5759
1, 49, 3.6274, 59.04, 0.5094, 0.5759
1, 50, 3.2084, 59.44, 0.5234, 0.5806
2, 1, 2.3778, 60.24, 0.5344, 0.5858
2, 2, 2.0715, 61.45, 0.5593, 0.5991
2, 3, 2.2615, 60.24, 0.5309, 0.5855
2, 4, 1.9388, 64.26, 0.5979, 0.6282
2, 5, 1.9321, 61.45, 0.5564, 0.5988
2, 6, 1.9733, 61.45, 0.5593, 0.5991
2, 7, 1.5403, 67.07, 0.6444, 0.6590
2, 8, 1.6039, 65.06, 0.6093, 0.6366
2, 9, 2.0350, 61.45, 0.5468, 0.5977
2, 10, 1.8258, 62.65, 0.5688, 0.6107
2, 11, 1.7859, 62.25, 0.5685, 0.6072
2, 12, 1.5521, 65.06, 0.6093, 0.6366
2, 13, 1.4609, 63.86, 0.5994, 0.6250
2, 14, 1.3960, 65.46, 0.6193, 0.6415
2, 15, 1.2380, 66.27, 0.6339, 0.6506
2, 16, 1.4503, 64.26, 0.6004, 0.6285
2, 17, 1.7079, 62.25, 0.5626, 0.6065
2, 18, 1.4199, 65.06, 0.6116, 0.6369
2, 19, 1.3475, 64.66, 0.6037, 0.6324
2, 20, 1.2683, 65.46, 0.6213, 0.6419
2, 21, 1.1594, 65.46, 0.6270, 0.6429
2, 22, 1.1836, 65.46, 0.6270, 0.6429
2, 23, 1.3812, 63.45, 0.5889, 0.6201
2, 24, 1.0362, 68.27, 0.6668, 0.6734
2, 25, 1.2464, 65.86, 0.6286, 0.6464
2, 26, 1.1629, 65.86, 0.6322, 0.6471
2, 27, 1.1040, 66.67, 0.6426, 0.6555
2, 28, 1.1394, 65.06, 0.6218, 0.6387
