Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 1, 156.8224, 51.81, 0.3536, 0.5000
1, 2, 94.1049, 51.81, 0.3536, 0.5000
1, 3, 70.2403, 51.81, 0.3536, 0.5000
1, 4, 61.8274, 51.81, 0.3536, 0.5000
1, 5, 47.3442, 51.81, 0.3536, 0.5000
1, 6, 42.8193, 51.81, 0.3536, 0.5000
1, 7, 36.6603, 51.81, 0.3536, 0.5000
1, 8, 36.2012, 51.81, 0.3536, 0.5000
1, 9, 30.9504, 51.81, 0.3536, 0.5000
1, 10, 25.1495, 51.81, 0.3536, 0.5000
1, 11, 20.3224, 52.61, 0.3713, 0.5083
1, 12, 20.7071, 52.21, 0.3625, 0.5042
1, 13, 14.8024, 54.22, 0.4052, 0.5250
1, 14, 15.5971, 53.01, 0.3799, 0.5125
1, 15, 11.7196, 54.62, 0.4134, 0.5292
1, 16, 9.9748, 55.42, 0.4350, 0.5378
1, 17, 10.2629, 54.22, 0.4052, 0.5250
1, 18, 8.7780, 55.82, 0.4374, 0.5417
1, 19, 8.0313, 56.22, 0.4503, 0.5461
1, 20, 9.0815, 55.42, 0.4295, 0.5375
1, 21, 6.7553, 55.82, 0.4478, 0.5422
1, 22, 6.5457, 57.03, 0.4700, 0.5547
1, 23, 6.1625, 57.03, 0.4700, 0.5547
1, 24, 6.5703, 55.02, 0.4271, 0.5336
1, 25, 5.9385, 55.82, 0.4427, 0.5420
1, 26, 5.6521, 55.42, 0.4350, 0.5378
1, 27, 5.2179, 55.82, 0.4528, 0.5425
1, 28, 4.4727, 57.03, 0.4790, 0.5553
1, 29, 4.8407, 56.22, 0.4553, 0.5464
1, 30, 4.6379, 56.63, 0.4627, 0.5506
1, 31, 3.8946, 57.03, 0.4790, 0.5553
1, 32, 4.8307, 55.42, 0.4402, 0.5381
1, 33, 3.4895, 55.82, 0.4666, 0.5434
1, 34, 3.7560, 56.22, 0.4736, 0.5476
1, 35, 4.2585, 55.42, 0.4502, 0.5387
1, 36, 4.0226, 55.82, 0.4622, 0.5431
1, 37, 3.7751, 56.63, 0.4763, 0.5515
1, 38, 3.4103, 58.63, 0.5140, 0.5726
1, 39, 2.9142, 60.24, 0.5362, 0.5890
1, 40, 3.2563, 58.23, 0.5036, 0.5681
1, 41, 3.5610, 56.63, 0.4805, 0.5517
1, 42, 3.0878, 58.63, 0.5140, 0.5726
1, 43, 3.3051, 57.43, 0.4901, 0.5598
1, 44, 3.1238, 57.03, 0.4873, 0.5559
1, 45, 3.0618, 57.43, 0.4979, 0.5604
1, 46, 3.0606, 57.43, 0.4901, 0.5598
1, 47, 3.0095, 57.43, 0.4860, 0.5595
1, 48, 2.7673, 57.43, 0.4941, 0.5601
1, 49, 2.6273, 57.83, 0.4969, 0.5640
1, 50, 2.7952, 59.04, 0.5204, 0.5767
2, 1, 1.9255, 62.25, 0.5685, 0.6072
2, 2, 1.7488, 63.05, 0.5777, 0.6152
2, 3, 1.8837, 60.64, 0.5407, 0.5900
2, 4, 1.8447, 61.04, 0.5471, 0.5942
2, 5, 1.7472, 60.64, 0.5471, 0.5907
2, 6, 1.6855, 61.85, 0.5564, 0.6023
2, 7, 1.3598, 62.25, 0.5713, 0.6075
2, 8, 1.4649, 61.45, 0.5593, 0.5991
2, 9, 1.3259, 62.25, 0.5740, 0.6079
2, 10, 1.4975, 60.24, 0.5344, 0.5858
2, 11, 1.1895, 64.66, 0.6083, 0.6331
2, 12, 1.3742, 61.45, 0.5593, 0.5991
2, 13, 1.2904, 63.05, 0.5831, 0.6159
2, 14, 1.2198, 63.86, 0.5994, 0.6250
2, 15, 1.3579, 61.04, 0.5471, 0.5942
2, 16, 1.2226, 62.25, 0.5685, 0.6072
2, 17, 0.9220, 65.86, 0.6339, 0.6475
2, 18, 1.1726, 62.25, 0.5740, 0.6079
2, 19, 1.0968, 63.45, 0.5914, 0.6205
2, 20, 1.0710, 66.27, 0.6339, 0.6506
2, 21, 1.0406, 64.26, 0.6071, 0.6296
2, 22, 0.9020, 66.67, 0.6457, 0.6562
2, 23, 0.8838, 67.87, 0.6606, 0.6688
2, 24, 0.9439, 67.07, 0.6444, 0.6590
2, 25, 0.9300, 67.07, 0.6461, 0.6594
2, 26, 0.9564, 66.67, 0.6392, 0.6548
2, 27, 0.9893, 65.86, 0.6247, 0.6457
2, 28, 0.8951, 64.66, 0.6125, 0.6338
2, 29, 0.8955, 67.07, 0.6492, 0.6601
2, 30, 0.9618, 65.06, 0.6179, 0.6380
2, 31, 0.7609, 69.88, 0.6907, 0.6920
2, 32, 0.8342, 67.47, 0.6556, 0.6646
2, 33, 0.8627, 66.27, 0.6357, 0.6510
1, 1, 98.6821, 51.81, 0.3536, 0.5000
1, 2, 55.1916, 51.81, 0.3536, 0.5000
1, 3, 42.6098, 51.81, 0.3536, 0.5000
1, 4, 35.2881, 51.81, 0.3536, 0.5000
1, 5, 24.4830, 51.81, 0.3536, 0.5000
1, 6, 22.7377, 51.81, 0.3536, 0.5000
1, 7, 19.3040, 51.81, 0.3536, 0.5000
1, 8, 15.4938, 51.81, 0.3536, 0.5000
1, 9, 15.9956, 51.81, 0.3536, 0.5000
1, 10, 14.3246, 51.81, 0.3536, 0.5000
1, 11, 11.2320, 53.01, 0.3799, 0.5125
1, 12, 10.9417, 53.01, 0.3799, 0.5125
1, 13, 9.9368, 53.41, 0.3885, 0.5167
1, 14, 10.2280, 53.82, 0.3969, 0.5208
1, 15, 8.9682, 54.62, 0.4134, 0.5292
1, 16, 7.1777, 55.82, 0.4374, 0.5417
1, 17, 6.2107, 56.63, 0.4579, 0.5503
1, 18, 5.2582, 57.83, 0.4844, 0.5631
1, 19, 4.9415, 59.04, 0.5054, 0.5756
1, 20, 4.8915, 57.03, 0.4653, 0.5545
1, 21, 5.6876, 56.63, 0.4579, 0.5503
1, 22, 5.6482, 55.82, 0.4374, 0.5417
1, 23, 4.2092, 57.43, 0.4773, 0.5589
1, 24, 5.2174, 55.42, 0.4350, 0.5378
1, 25, 4.2422, 55.82, 0.4478, 0.5422
1, 26, 5.4382, 55.42, 0.4350, 0.5378
1, 27, 4.5269, 56.22, 0.4503, 0.5461
1, 28, 3.9803, 56.63, 0.4627, 0.5506
1, 29, 3.6189, 57.03, 0.4790, 0.5553
1, 30, 3.4121, 57.83, 0.4929, 0.5637
1, 31, 3.8741, 55.82, 0.4576, 0.5428
1, 32, 3.4878, 56.63, 0.4719, 0.5512
1, 33, 3.0270, 58.63, 0.5065, 0.5720
1, 34, 3.2459, 56.63, 0.4719, 0.5512
1, 35, 2.4914, 62.25, 0.5672, 0.6098
1, 36, 3.5602, 56.22, 0.4648, 0.5470
1, 37, 3.2680, 57.03, 0.4790, 0.5553
1, 38, 2.3901, 61.85, 0.5611, 0.6056
1, 39, 2.7957, 59.44, 0.5269, 0.5809
1, 40, 2.6882, 58.63, 0.5065, 0.5720
1, 41, 2.6121, 59.44, 0.5198, 0.5803
1, 42, 2.8168, 59.04, 0.5094, 0.5759
1, 43, 2.2902, 60.64, 0.5488, 0.5937
1, 44, 2.2051, 59.44, 0.5334, 0.5815
1, 45, 2.1225, 59.84, 0.5365, 0.5854
1, 46, 2.0438, 61.85, 0.5611, 0.6056
1, 47, 2.1015, 60.24, 0.5427, 0.5895
1, 48, 1.8133, 61.45, 0.5785, 0.6041
1, 49, 2.1662, 59.84, 0.5298, 0.5848
1, 50, 1.8250, 62.25, 0.5728, 0.6104
2, 1, 1.4826, 63.86, 0.5896, 0.6236
2, 2, 1.4412, 65.86, 0.6205, 0.6450
2, 3, 1.5116, 63.05, 0.5805, 0.6156
2, 4, 1.4379, 62.65, 0.5745, 0.6114
2, 5, 1.2327, 66.67, 0.6355, 0.6541
2, 6, 1.2204, 66.27, 0.6261, 0.6492
2, 7, 1.1800, 66.67, 0.6392, 0.6548
2, 8, 1.1687, 67.07, 0.6390, 0.6580
2, 9, 1.3517, 62.65, 0.5717, 0.6110
2, 10, 1.1990, 64.26, 0.6027, 0.6289
2, 11, 1.2438, 63.86, 0.5922, 0.6240
2, 12, 1.1246, 65.06, 0.6138, 0.6373
2, 13, 1.0440, 64.66, 0.6104, 0.6335
2, 14, 1.1354, 63.05, 0.5856, 0.6163
2, 15, 1.0371, 65.86, 0.6286, 0.6464
2, 16, 0.9803, 65.86, 0.6286, 0.6464
2, 17, 0.9331, 68.27, 0.6598, 0.6716
2, 18, 1.0783, 65.46, 0.6193, 0.6415
2, 19, 1.0386, 65.06, 0.6159, 0.6377
2, 20, 0.8635, 69.48, 0.6762, 0.6846
2, 21, 0.8559, 70.68, 0.6932, 0.6979
2, 22, 0.9689, 69.48, 0.6734, 0.6839
2, 23, 0.7681, 70.68, 0.6997, 0.7004
2, 24, 0.9620, 68.67, 0.6633, 0.6755
2, 25, 0.8543, 69.48, 0.6800, 0.6856
2, 26, 0.8299, 69.48, 0.6800, 0.6856
2, 27, 0.8489, 68.67, 0.6750, 0.6787
2, 28, 0.8577, 68.27, 0.6723, 0.6752
2, 29, 0.7922, 70.28, 0.6916, 0.6948
2, 30, 0.7596, 71.08, 0.7056, 0.7053
2, 31, 0.8005, 71.08, 0.7042, 0.7046
2, 32, 0.8908, 68.27, 0.6613, 0.6720
2, 33, 0.7300, 72.29, 0.7176, 0.7172
2, 34, 0.7407, 71.08, 0.7056, 0.7053
2, 35, 0.7198, 73.90, 0.7365, 0.7351
2, 36, 0.7189, 72.69, 0.7220, 0.7214
2, 37, 0.7153, 71.49, 0.7094, 0.7091
2, 38, 0.7085, 71.49, 0.7112, 0.7102
2, 39, 0.7278, 71.08, 0.7056, 0.7053
2, 40, 0.7389, 70.28, 0.6935, 0.6955
2, 41, 0.7325, 70.68, 0.7045, 0.7032
2, 42, 0.7319, 71.89, 0.7124, 0.7126
2, 43, 0.7144, 71.89, 0.7179, 0.7165
2, 44, 0.7438, 71.49, 0.7137, 0.7123
2, 45, 0.7316, 73.49, 0.7351, 0.7351
2, 46, 0.7192, 71.49, 0.7126, 0.7113
2, 47, 0.6892, 72.29, 0.7218, 0.7204
2, 48, 0.8776, 67.47, 0.6747, 0.6760
2, 49, 0.7293, 70.28, 0.7018, 0.7005
2, 50, 0.7247, 72.29, 0.7218, 0.7204
3, 1, 0.5666, 79.03, 0.7901, 0.7867
3, 2, 0.5485, 79.03, 0.7890, 0.7830
3, 3, 0.5928, 81.05, 0.8109, 0.8113
3, 4, 0.5713, 77.42, 0.7731, 0.7676
3, 5, 0.6457, 75.40, 0.7548, 0.7569
3, 6, 0.6137, 77.82, 0.7786, 0.7777
3, 7, 0.5855, 79.44, 0.7947, 0.7940
3, 8, 0.6216, 77.02, 0.7704, 0.7686
3, 9, 0.6514, 75.00, 0.7508, 0.7542
3, 10, 0.5942, 79.03, 0.7901, 0.7867
3, 11, 0.6091, 77.82, 0.7783, 0.7758
3, 12, 0.6818, 75.81, 0.7588, 0.7623
3, 13, 0.6241, 78.23, 0.7824, 0.7804
