Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 1.4847, 66.95, 0.6648, 0.6675
2, 4.1149, 50.00, 0.3806, 0.5075
3, 1.2861, 66.95, 0.6691, 0.6701
4, 1.8052, 57.63, 0.5405, 0.5810
5, 1.6994, 63.56, 0.6330, 0.6371
6, 4.4979, 57.63, 0.4873, 0.5693
7, 1.2152, 67.80, 0.6778, 0.6784
8, 1.1263, 66.10, 0.6610, 0.6609
9, 0.9785, 61.02, 0.6054, 0.6121
10, 0.9660, 61.86, 0.6074, 0.6216
11, 1.3434, 53.39, 0.4971, 0.5385
12, 1.0761, 66.10, 0.6422, 0.6572
13, 1.3278, 53.39, 0.4920, 0.5388
14, 0.8867, 63.56, 0.6347, 0.6365
15, 1.2754, 62.71, 0.5862, 0.6218
16, 1.0778, 68.64, 0.6790, 0.6839
17, 1.1003, 62.71, 0.6210, 0.6250
18, 1.1440, 61.86, 0.6147, 0.6204
19, 1.4485, 50.85, 0.4486, 0.5141
20, 1.4330, 53.39, 0.4668, 0.5399
21, 3.4632, 49.15, 0.3240, 0.5000
22, 0.8123, 66.10, 0.6608, 0.6606
23, 1.1970, 52.54, 0.4799, 0.5305
24, 1.5137, 54.24, 0.5172, 0.5463
25, 1.0240, 59.32, 0.5883, 0.5951
26, 2.8239, 49.15, 0.3240, 0.5000
27, 0.9879, 56.78, 0.5381, 0.5721
28, 0.8044, 61.02, 0.6020, 0.6126
29, 0.7391, 65.25, 0.6525, 0.6523
30, 0.7504, 66.95, 0.6695, 0.6695
31, 1.5294, 57.63, 0.5673, 0.5739
32, 1.4028, 50.85, 0.4415, 0.5144
33, 1.8453, 46.61, 0.3805, 0.4724
34, 0.7456, 71.19, 0.7102, 0.7132
35, 1.6867, 57.63, 0.4781, 0.5690
36, 0.8231, 65.25, 0.6423, 0.6555
37, 0.7359, 69.49, 0.6849, 0.6920
38, 0.7262, 66.95, 0.6687, 0.6704
39, 0.6616, 68.64, 0.6864, 0.6868
40, 0.7570, 76.27, 0.7549, 0.7598
41, 0.6781, 63.56, 0.6339, 0.6368
42, 0.7340, 67.80, 0.6752, 0.6764
43, 0.7772, 73.73, 0.7259, 0.7339
44, 0.7165, 58.47, 0.5789, 0.5868
45, 0.7327, 63.56, 0.6318, 0.6374
46, 0.8867, 69.49, 0.6722, 0.6905
47, 0.7030, 72.88, 0.7231, 0.7264
48, 0.8140, 61.02, 0.5999, 0.6129
49, 0.9033, 55.08, 0.5154, 0.5555
50, 0.7958, 73.73, 0.7310, 0.7348
